Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2020-11-23,0.7665146337890058,-1.0153506338810683,0.16596941949717448,0.043670886456396524,0.5816990829637231,-1.4702600300191124,0.2448151486133401,-0.17969184443631664,-1.7329210371003105,0.5003671558024142,-0.6374860650881436,-0.5754421019830411,-0.16264586760869248,0.04530699316074535,-1.1778724889428558,-0.15908171197239376,-1.468088586295815,0.5479873519797958,-0.8581830986414095,-0.4491374915924754,-0.33094056802719424,0.14836403811173898,-1.1440064247876387,0.04477833203251066,0.11098698315916952,0.026217981714247156,-0.0673601541629838,0.04275914054035416,-0.05386987541472242,0.045231681645822676,0.029443532005922018,-0.39320383993148544,-0.6318765560120263,0.2683773460262115,-0.46613522722288747,-0.7256631752716962,1.0988292516033789,1.4680710094185645,-0.20151035830816255,0.12905567326804854,0.5918464913704049,0.3002445202281507,0.031115396145789405,0.3285903490365872,0.7546155468578483,0.34861986949738916,0.9006433884091152,-0.48858221880632974,-0.00914113982151482,-0.3244787819687518,0.5486097534225275,1.6909249762813254,0.04776490822450445,0.6056977831100596,0.8649343293551942,-0.3370572608770457
2020-11-24,-1.2654065036182627,0.7664453577056571,-1.0154080407922106,0.16589237471543214,0.04380878923511027,0.5816630952699802,-0.5888521442023943,-0.3386573355364387,-1.6944772740307867,-1.7328785276089702,0.5003252570876771,-0.6374641136513599,-0.575514948005856,-0.1625263587672132,-1.8696902684643548,-0.09835811998803438,-0.7760462277213512,-1.4680186554617236,0.5481201328475769,-0.8580138038044173,-0.4492199411622763,-0.33083566273214043,-1.3429239619237094,-0.34287922451926683,-0.014063869828242535,0.11103411873608125,0.026237264828478685,-0.06753483245152672,0.042116615716102444,-0.053848063794888025,0.049087331826972926,-0.39265163576642154,0.22044729852296263,-0.631854729151364,0.2686662394183926,-0.4661631196123413,-0.7256243473621582,1.0988678258809874,-0.5890757647926659,0.1262046267040775,0.030685277530689288,0.591868835204042,0.30001938140441997,0.030848072711234163,0.3286260317675641,0.7548503389639439,0.5754842687261257,-1.1017273679266315,-1.1723147171613142,-0.008752276419299961,-0.32494686522839533,0.5484197249432741,1.691065212666508,0.04802477854891582,0.32464492820548396,0.025559554096237596
2020-11-25,-0.01736403501097307,-1.265464320254991,0.7664123277183585,-1.0155437696792462,0.16603943741336627,0.04377624907359571,-0.6164860492080761,-0.3386573355364387,0.013389310485054014,-1.6944347234220292,-1.7328946877634634,0.5003426963260689,-0.6375354549066493,-0.5754077774875851,-1.6037505229319469,-0.10306244526332364,0.11138209147498296,-0.7759554205128122,-1.4679706136505284,0.5482633538356684,-0.8581016400761617,-0.44911833631628156,-1.0921130962208712,-0.3287622891261798,-0.04888607345916464,-0.014017453960823828,0.11105348357731366,0.026056635269288125,-0.06806710200870293,0.04213854572692584,0.0030448748995101096,-0.5884426439725164,0.17893408309566264,0.22047037563650354,-0.6317128983578969,0.26863973780328226,-0.4661229900370558,-0.7255919706707785,-0.18967604203804547,0.09794174663086536,-0.40898077758662266,0.03070257299308209,0.5916048993984545,0.29975141172187847,0.030881917182637386,0.3288666261443489,0.24420939744054593,-0.9859026007215689,0.2551734797802013,-1.1722091044653307,-0.009321650572896415,-0.32511724296271993,0.5483784757567068,1.691252123276344,-0.3111320023153388,-0.48959529718522105
2020-11-26,-0.01736403501097307,-0.017428890245698853,-1.2655251489957442,0.7663651095212879,-1.0154852500010447,0.16600611383169372,-0.6992804017298658,-0.3306262157083872,-0.9151491591654688,0.013433687737647904,-1.6944513266483159,-1.7328683922839292,0.5002437497949748,-0.6374301378307794,-1.7291398643541203,-0.18855659966097169,-0.015110543419054948,0.11149966913428608,-0.7758782891128903,-1.4677900129250394,0.5481940444280926,-0.858011444600902,-0.7150358284350703,-0.3362165832049116,0.2214633697868626,-0.04883985800517713,-0.013998209616590582,0.11086746108871838,0.025430807088828784,-0.06804530789991284,0.14799938924191416,-0.5617750459814048,0.30495043640986014,0.17895709931448986,0.22075144290944687,-0.631741104139726,0.26868355318783776,-0.46608973183132046,0.15081457019926697,0.09448977291192723,-0.009181412974645668,-0.40896743748931036,0.030513293367297058,0.5913362289581551,0.2997869164013765,0.03112656703939942,0.22604483891385255,-1.08155276500628,-0.00914113982151482,0.2556267078689324,-1.17240522018127,-0.009499128328506273,-0.325297252435841,0.5486161196974797,-0.5581225135447758,-0.5237139778888745
2020-11-27,-0.01736403501097307,-0.017428890245698853,-0.01747264449264085,-1.2656733022765128,0.7665571747946547,-1.0155110007663162,-0.24887435418461018,-0.32492774308921163,-0.3488132683044378,-0.9151057750285481,0.013397401019161728,-1.694425183622944,-1.732913157026436,0.5003830686603559,-2.112619912603808,-0.3796965658356964,-1.8974075706009441,-0.01499678157763954,0.11161410305552083,-0.7757105202648308,-1.467885882635241,0.5483234809573546,-1.8085080222966416,-0.20091259292853964,0.1636984728502518,0.22151114119233775,-0.0488206472150616,-0.0141762808552565,0.11015685184545063,0.025452716519158383,0.2170057952077919,-0.5595312338451777,0.41327184490841246,0.3049736374789736,0.1792313849469369,0.22072485060498342,-0.6317018051122045,0.26871930749811407,0.21479044805119518,0.09419001640241555,0.36404294321814684,-0.00916447616472027,-0.40909822449790384,0.030245971379755356,0.5913735338811,0.3000279035867819,0.2546897814853664,-1.0775948113372145,1.0570003941455854,-0.008752276419299961,0.25497251605451177,-1.1725565342537603,-0.009629002247395234,-0.3250208187914527,0.053534935129624185,-0.38809864824509754
2020-11-30,1.3071801205565492,-0.017428890245698853,-0.01747264449264085,-0.017558801631576616,-1.265633528617083,0.766520002278957,-0.004849576574989385,-0.3210047006563085,-0.08326725704751702,-0.34876927844457944,-0.9151313601618576,0.01341677125880682,-1.694470881068058,-1.7328405745988253,-1.367615974177369,-0.40356826904926496,0.05379760921550212,-1.8973505907427037,-0.014887664699040196,0.11176541717175861,-0.775797272239823,-1.467812702483754,-1.1279516014711357,-0.21744056872593281,-0.21684966501273048,0.1637459117994206,0.22153061248684697,-0.04899650431413914,-0.014761890238693596,0.11017886577798794,0.05250859800443002,-0.5242425761615762,-1.181631107419751,0.41329520487153326,0.30526850926925087,0.17920471405657787,0.2207684256459779,-0.6316691093702035,-0.02790622095260509,0.05984081815593433,-1.2573836687315239,0.36406323766409737,-0.009348451976305228,-0.40936448998173525,0.030279812133787467,0.5916105494558811,-0.5753420713847563,-0.5957226620284252,-1.7759655410172124,1.0576488794549017,-0.009321650572896415,0.2547890929747595,-1.1728711584291973,-0.009366583731813276,-0.7285595852697997,0.19599630633669982
2020-12-01,-1.0167540748470576,1.307107795276472,-0.01747264449264085,-0.017558801631576616,-0.017425487726757005,-1.265657676092125,0.10737758627900085,-0.22141460165766375,1.8932041181644805,-0.08322298317367938,-0.34880139070839866,-0.9151083076719998,0.013329638441903966,-1.6943971498181012,0.2526250723525043,0.363440185515138,3.3119700106295595,0.05391344976261967,-1.8973205950995378,-0.01473400515124521,0.11169035716378482,-0.7757047801564043,0.7001257591451032,1.1197649697157368,0.15631059891745888,-0.21680441624540234,0.16376532743260028,0.2213375654531136,-0.04954730569372121,-0.01474003038256065,0.13799666878590147,-0.5190308729028899,1.1224117224959385,-1.1816100869805055,0.4136077721557134,0.30524207693203415,0.1792480808304125,0.22080401719073645,0.37027831557855384,0.0657202837356754,-0.3625815128109711,-1.2573779611160254,0.36382960855510804,-0.009615678165442784,-0.4093333633808601,0.030524470191635095,-0.7518609113335869,-0.6769657470883218,-0.9285115344201734,-1.776006926607216,1.0567373841157466,-0.009499128328506273,0.2547012009188806,-1.1725570939573238,-0.620638768040452,0.31581273995891906
2020-12-02,0.3220767600669763,-1.016813293811456,1.3070821621444408,-0.017558801631576616,-0.017425487726757005,-0.017457635415780867,0.2605813075406565,-0.1972050121236153,0.5326863309846408,1.893250505967643,-0.08325815590655901,-0.34878058410336177,-0.9151729127709538,0.013454406196616293,0.48714599435647493,0.43597864822932725,-0.04525676941563955,3.3121841382630435,0.05402546315440962,-1.8971320339240607,-0.014810731713782624,0.11180761356268534,0.6300800600354576,1.1120348191487321,-0.016791378855773795,0.1563579953469417,-0.21678536730231357,0.16357595332969235,0.22051652487320833,-0.04952548874237299,0.15410068685952202,-0.5177664231314271,-0.4242796180903417,1.1224361226788873,-1.181558064641779,0.4135815448745208,0.3052860759158224,0.17928353133244054,0.10398137342420578,0.030851906253123607,-0.4605829488341117,-0.3625677552922329,-1.2573958776745164,0.3635614855195742,-0.0095820835170689,-0.409082717488682,-0.7750226825056166,-0.681230402300718,-0.18284983504398275,-0.9283465518889065,-1.776009332830615,1.0565359252537923,-0.009629002247395234,0.254951883626878,-0.8145321929328118,-0.22387807857568465
2020-12-03,-0.9926741405809876,0.3220099904844934,-1.0168707207333907,1.3070618013460924,-0.017425487726757005,-0.017457635415780867,-0.1796166289599202,-0.09921344638547709,0.5094003582873643,0.5327312636498825,1.8931925540204797,-0.0832384023616681,-0.34885892934947244,-0.9150758927094462,1.1304900789266885,0.4688586665046193,0.1010712776645485,-0.04514391697506397,3.3124331069928763,0.05417784500444874,-1.8972335599597325,-0.014697005181406412,0.6820341973125075,1.0636119171545535,-0.42768564349726956,-0.016744978686081994,0.15637740386128438,-0.21695054458223298,0.162812654091391,0.2205386749248045,-0.17162004585299342,-0.4430009501834885,0.4299347686446758,-0.42425748671084207,1.1228645357645035,-1.1815873111272333,0.41362608729470324,0.3053219545632104,0.1591574170483799,0.022305436608160263,0.8362707011900189,-0.4605700729651015,-0.36270471520046443,-1.2576601044728684,0.363597384162202,-0.009336882512738884,-0.39553926287848806,-0.519658793320023,1.5392183212830421,-0.1825032723882419,-0.9286209032154705,-1.776147068767238,1.0565753897086028,-0.009366583731813276,-0.1291423775561371,0.1764844863111186
2020-12-04,-0.00180396464832547,-0.9927334953492399,0.32197088013381353,-1.0170065222780371,1.3072943892647841,-0.017457635415780867,-0.1725937232950121,-0.2126354531514334,-0.08657661989395647,0.5094452660471603,0.5326889919329515,1.8932044695894767,-0.08332319014714527,-0.34874498536390136,1.2489193749571121,0.41939208814094825,0.16295713488275587,0.101188544284495,-0.04503606727513519,3.3125250756783426,0.05410202631450281,-1.8971723602584292,1.6033872089206338,1.0403314334353586,0.18691007647609445,-0.42764160816152996,-0.016725736970032764,0.15618849950992697,-0.2173334508623473,0.162834732970281,-0.15997325846562177,-0.43221770119639336,0.2458244639420438,0.4299581530502292,-0.42408174267344506,1.1228396509086522,-1.1815507701568235,0.41366233396820207,0.08523547954028343,0.02136944962970248,-0.2942835638576999,0.836295243935701,-0.46069399488594504,-0.36297109218027057,-1.257634215245583,0.36383750220507305,-0.6910308583819814,-0.535065357433754,1.2652628652663425,1.5399842340950805,-0.18301690401342355,-0.9287777012409503,-1.7765575725660998,1.0567904705781648,-0.036953851430861336,0.42458210428740123
2020-12-07,-0.2978384252828812,-0.0018689076373407502,-0.9927905928331154,0.3219015846163408,-1.0169481122261856,1.30725375096992,-0.8970052185606877,-0.345532868909814,1.2474450544578637,-0.08653234955963844,0.5094032627055615,0.532706302827048,1.8930717296823263,-0.08320131079918161,1.8498854230889477,0.2773167572578097,1.197804322632317,0.1630762683715613,0.10130254479680692,-0.04488184875479732,3.312492183772942,0.05421767577766024,2.1149636438601096,0.9444660615352869,-0.10098764791668037,0.18695764901580725,-0.4276227623766134,-0.016903634782404944,0.15543258513293592,-0.217311840860617,-0.10183766813151526,-0.43276989959772566,0.6671237222399529,0.24584757828072387,0.43027344240633836,-0.42410955546737544,1.122887751004306,-1.181519942226849,0.9013935955835055,-0.012348396802530234,-0.14539622187909937,-0.29426919191053535,0.8359987902416595,-0.46096013637138095,-0.36293967914675074,-1.2573720149113492,-0.1919123490730228,-0.6370772992555834,-0.7185000631044116,1.2659620656995023,1.5389179966661803,-0.18319047447665207,-0.9290536014448011,-1.7762167054530111,0.4311390474602054,0.4883549058606177
2020-12-08,-0.6279321760959529,-0.2979016987232919,-0.0019124490066509414,-0.9929251982141235,0.322060339462527,-1.0169738536154471,-0.7215137553645335,-0.5235950091434571,0.40182034526750415,1.2474907515912605,-0.08656748415147217,0.5094206659434657,0.5326065710956233,1.8932526723035308,1.1763581666739735,-0.21622727654405943,-0.15128247369340028,1.197954673657332,0.1631928702190548,0.10145405009657181,-0.044958972497222346,3.31269875484351,0.5662678727193639,0.8698368660571739,-0.10186991495903687,-0.10094173232468374,0.18697708701531643,-0.42777453383386965,-0.017486517769036394,0.1554546549091527,-0.23138380381229084,-0.4303244801743414,0.22298629794498523,0.6671474545721429,0.246132791192855,0.43024724666861375,-0.42406921494922956,1.122926407007547,0.5043299350883103,-0.012334432489921355,-0.6120274930401562,-0.14538051049763795,-0.29441523809171555,0.8357295324576669,-0.4609293283218117,-0.36268966516851575,-0.30387683766282475,-0.6144394295803,-1.1246834575383218,-0.718283939540778,1.2649837396429826,1.5387056911023356,-0.18334793905495092,-0.9287503620542094,0.344302468780899,0.4745034719833997
2020-12-09,-0.5055199933952904,-0.6279935879032286,-0.2979492901459402,-0.0019978332036769634,-0.9928649833815719,0.3220260158868141,-1.0950425243664297,-0.5050074894180459,-1.8198677102919174,0.40186513796540396,1.2474402421420117,-0.08654771748283632,0.5093214991642128,0.5327468571028129,0.1139158243444303,0.3424268665610895,-1.608433691336279,-0.15117281965863924,1.1981147746905532,0.16334322802874973,0.10137885424247682,-0.0448460872166239,-0.13275291755852303,1.1319867331878923,-0.23256147656019738,-0.10182400444478222,-0.10092257173881092,0.18678623702274216,-0.4279466901100597,-0.01746466127349455,-0.3396498457895807,-0.4175475865278131,1.0627025363155378,0.22300937878292187,0.6675014913535336,0.24610624692820857,0.4302918726848214,-0.42403581388872535,1.1607785535096,0.06132119426898028,0.6481857101404485,-0.6120159796107858,-0.1455463644629254,-0.29468177918934624,0.8357683462638494,-0.4606779796570431,0.19379691018599662,-0.4941237724167164,0.7867585920354985,-1.124566245895982,-0.7186256828329097,1.2647775962580934,1.538821747638918,-0.18307780771657475,0.7735049618180226,0.5530441520771641
2020-12-10,0.5492909107774069,-0.505582095571817,-0.6280456953450406,-0.2980493797675575,-0.0018633530782866431,-0.9928908791282625,-0.39908968855807325,-0.41774169073533074,-0.08665371516027635,-1.8198252937941435,0.40182437450423036,1.247454718559619,-0.08663242497827144,0.5094610893122136,-0.15526952691113952,0.20507708273664593,0.22229547383057185,-1.6083679941981865,-0.15106942668609674,1.1982459443217974,0.1632688475277214,0.10149582291081866,-0.07854393313936983,1.131282368208146,0.3231063527122919,-0.23251631821960086,-0.1018048447090478,-0.10109511600450645,0.18599973564602787,-0.42792533988144327,0.03707185310489489,-0.39963716016147266,0.09344571120679454,1.0627268489125514,0.22329086082935656,0.6674757446223761,0.24614994928360434,0.4303281759712382,1.0122308549279486,0.06472821221411958,-0.26857490940783363,0.6482085608182597,-0.6121197535405647,-0.14581326333215883,-0.2946499445378925,0.8360020330129053,-0.3021159670133629,-0.4944391106785099,0.3667606047504027,0.78734126929794,-1.124777646320839,-0.7187872047222169,1.2648501396494602,1.5390154175974404,0.25451011723715644,0.5696553115659841
2020-12-11,0.5303089079314316,0.5492228597729321,-0.5056325282901252,-0.6281621822764517,-0.29793708729746593,-0.0018956005106250213,-0.1589250607568509,-0.34966642729701375,0.27510677046249965,-0.08660944490841534,-1.8198404518714375,0.40184220436584356,1.2473376457233822,-0.08651064452463252,0.008071141013947684,0.15979142313814437,-0.10347206864223686,0.2224163973389731,-1.6083258517099661,-0.15091324223285776,1.198185198047812,0.16338754316471957,-0.19768563091489827,0.7703976319396375,-0.0826178514980981,0.32315470910713706,-0.23249728441616208,-0.10197733287655934,-0.10159383705557769,0.1860218431241664,-0.09816802616734453,-0.4108484141011871,-0.1548381104223829,0.0934686020248337,1.0631455078456447,0.22326427333130336,0.667521560589042,0.2461856270482489,0.8353528792136051,0.07746798742921263,0.3863099445943109,-0.26856030617805604,0.6479371297140971,-0.6123855311095211,-0.14578050956710836,-0.2944008607128924,0.0033702310057385897,-0.49021330817167275,0.3274853691684532,0.36724100602512244,0.7865164936322802,-1.1249300317804445,-0.7190297481907021,1.2650559734774025,-0.16060223946094684,0.4335142596772882
2020-12-14,-0.5336556491911646,0.5302409639799542,0.5491868579435627,-0.5057429344324352,-0.6280746301907856,-0.2979674370868229,-0.2653591628571651,-0.7402869179862753,-0.6026781836250065,0.2751514276342567,-0.08664457861171124,-1.8198138115926124,0.4017456476369757,1.2474992910026137,-0.8274672705076976,0.23823567671152376,-0.036683902571997266,-0.10336097234327628,0.2225354934382336,-1.6081426486998578,-0.1509917628757543,1.1983327718281809,-0.7497235497646807,0.7751912727591384,-0.023889560591774044,-0.08257183018177772,0.32317427834319673,-0.2326614626741838,-0.10247517202035848,-0.10157208429909946,-0.05948284760232551,-0.4198822258840813,1.2745704182871405,-0.15481558380576912,0.09372892219113238,1.0631205099583207,0.22330786111017403,0.6675586697339622,1.1035185348694332,-0.08146513702792271,0.4513783882710964,0.38633043936075157,-0.2687097726061845,0.647668323892426,-0.6123556579597081,-0.14553345344637902,0.27123409462643916,-0.7155700316068574,0.8992648745336803,0.3279562063175492,0.3665510062825126,0.7863211134167238,-1.1252370905437998,-0.7187358334989168,0.555510291113593,0.018932004288803518
2020-12-15,-1.0267766759498693,-0.5337175926907426,0.5302047024574267,0.549128849222067,-0.5056462076064084,-0.6281028640099676,-0.4453742419767408,-0.7369232328063874,1.1154057225893421,-0.6026344652856446,0.27511212457150297,-0.08662481163734324,-1.8198564668801056,0.4018820229508109,-0.5052033367438048,-0.03335579702202318,1.2468634952072368,-0.03657079151953745,-0.10325556968880813,0.22268475099404553,-1.608240367472461,-0.1508818363174922,-0.12450123078114005,-0.1511525357419996,0.07241873398050576,-0.023843201274492735,-0.08255265189506328,0.3229747684286313,-0.23302866354970309,-0.10245342035093032,0.027969224686679423,-0.42764780638426403,-0.2109125172943484,1.274595041667934,-0.15459582353351853,0.09370208946844594,1.063168310499664,0.22334346128127983,0.9119679658497806,-0.10482454961560717,0.7555066324027534,0.4513994684123846,0.3860938478779962,-0.26897637548090375,0.6477059766094904,-0.6121022467640018,0.8850554071352016,-0.6573890378552146,0.32167546251467954,0.8998749488111453,0.327278809864214,0.3663650732332813,0.786317654576815,-1.1249251409428282,1.195749007048698,-0.22756454711067328
