Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2020-11-23,0.0083028560006002,-0.0105700634494967,0.0019430057926284,0.0006485084533376,0.0063450957204409,-0.0153861647319275,0.001333880503502,0.0087518537481144,-0.0186518263591306,0.0058384161131437,-0.006639206268848,-0.0059590492912464,-0.0014312600179779,0.0008479067810593,-0.0053685851648118,0.0090945596550388,-0.0280300538989477,0.0108604528889055,-0.0162672175619413,-0.0083798236776115,-0.0060981955030414,0.0031453860424264,-0.0095829675505273,0.0171235784080216,0.0101363055922067,0.0025394379540886,-0.0058439492545918,0.0040355526368935,-0.0045709705433507,0.0043128949257633,0.0012592752770492,0.0213541463013019,-0.0082810677586966,0.0034643605601445,-0.006121110263102,-0.0095062770286507,0.0142935202138989,0.0191097189189104,-0.0012301148552811,0.0095449871527403,0.0094787439545438,0.0048796108278281,0.0006382299971994,0.0053344840040123,0.0120535251843625,0.0056460519150389,0.0064769187935892,0.0098668687617597,0.0,-0.004424210209319,0.0078206863680092,0.023835874225742,0.0008043974156759,0.0086207430439069,0.0056073495600216,0.0111948254185903
2020-11-24,-0.0132192867492406,0.0083028560006002,-0.0105700634494967,0.0019430057926284,0.0006485084533376,0.0063450957204409,-0.0025789959904342,0.0080233086318144,-0.0182302435063848,-0.0186518263591306,0.0058384161131437,-0.006639206268848,-0.0059590492912464,-0.0014312600179779,-0.0087283818624932,0.0093897462454994,-0.0146795530388033,-0.0280300538989477,0.0108604528889055,-0.0162672175619413,-0.0083798236776115,-0.0060981955030414,-0.0112992390576796,0.0133584936702431,-0.0010643960557867,0.0101363055922067,0.0025394379540886,-0.0058439492545918,0.0040355526368935,-0.0045709705433507,0.001960590174562,0.021396231066468,0.0028393129727497,-0.0082810677586966,0.0034643605601445,-0.006121110263102,-0.0095062770286507,0.0142935202138989,-0.003520956303511,0.0095161145213341,0.0006287331235093,0.0094787439545438,0.0048796108278281,0.0006382299971994,0.0053344840040123,0.0120535251843625,0.0041919603814186,0.0050629227031681,-0.016303279852242,0.0,-0.004424210209319,0.0078206863680092,0.023835874225742,0.0008043974156759,0.002185814106438,0.0130989365295756
2020-11-25,0.0,-0.0132192867492406,0.0083028560006002,-0.0105700634494967,0.0019430057926284,0.0006485084533376,-0.0027086976811017,0.0080233086318144,0.0004986011571128,-0.0182302435063848,-0.0186518263591306,0.0058384161131437,-0.006639206268848,-0.0059590492912464,-0.0074368517728213,0.0093668778068407,0.0024402263965943,-0.0146795530388033,-0.0280300538989477,0.0108604528889055,-0.0162672175619413,-0.0083798236776115,-0.0091352290428385,0.0134956029748198,-0.0041833920824263,-0.0010643960557867,0.0101363055922067,0.0025394379540886,-0.0058439492545918,0.0040355526368935,0.000316801230698,0.0064745424532838,0.0022976846251658,0.0028393129727497,-0.0082810677586966,0.0034643605601445,-0.006121110263102,-0.0095062770286507,-0.0011601639727476,0.009229895513499,-0.0063051911283151,0.0006287331235093,0.0094787439545438,0.0048796108278281,0.0006382299971994,0.0053344840040123,0.0018640253549531,0.0059704010297933,0.0037046880159201,-0.016303279852242,0.0,-0.004424210209319,0.0078206863680092,0.023835874225742,-0.0018404231355263,0.0103938438926683
2020-11-26,0.0,0.0,-0.0132192867492406,0.0083028560006002,-0.0105700634494967,0.0019430057926284,-0.0030972988396274,0.0080601155707837,-0.0096839581363559,0.0004986011571128,-0.0182302435063848,-0.0186518263591306,0.0058384161131437,-0.006639206268848,-0.0080458021463229,0.0089512777555879,0.0,0.0024402263965943,-0.0146795530388033,-0.0280300538989477,0.0108604528889055,-0.0162672175619413,-0.0058817855304502,0.0134232038989024,0.0200315843224503,-0.0041833920824263,-0.0010643960557867,0.0101363055922067,0.0025394379540886,-0.0058439492545918,0.0054919079461065,0.0085069421887511,0.003941836457578,0.0022976846251658,0.0028393129727497,-0.0082810677586966,0.0034643605601445,-0.006121110263102,0.0008524253713883,0.0091949372753312,0.0,-0.0063051911283151,0.0006287331235093,0.0094787439545438,0.0048796108278281,0.0006382299971994,0.0017363793555132,0.00522098919741,0.0,0.0037046880159201,-0.016303279852242,0.0,-0.004424210209319,0.0078206863680092,-0.0034045604091281,0.0102146857391095
2020-11-27,0.0,0.0,0.0,-0.0132192867492406,0.0083028560006002,-0.0105700634494967,-0.000983286149728,0.0080862318955806,-0.0034733928477876,-0.0096839581363559,0.0004986011571128,-0.0182302435063848,-0.0186518263591306,0.0058384161131437,-0.0099081639385092,0.0080221173901997,-0.0363122398059614,0.0,0.0024402263965943,-0.0146795530388033,-0.0280300538989477,0.0108604528889055,-0.0153163240694236,0.0147373301944956,0.0148576302001286,0.0200315843224503,-0.0041833920824263,-0.0010643960557867,0.0101363055922067,0.0025394379540886,0.0079555463953145,0.0086779483361224,0.0053551200321972,0.003941836457578,0.0022976846251658,0.0028393129727497,-0.0082810677586966,0.0034643605601445,0.0012305772657988,0.0091919016324483,0.0058860796385253,0.0,-0.0063051911283151,0.0006287331235093,0.0094787439545438,0.0048796108278281,0.0019376731176526,0.0052519994662768,0.0149432587955757,0.0,0.0037046880159201,-0.016303279852242,0.0,-0.004424210209319,0.0004689333918507,0.010926805655594
2020-11-30,0.0140295938999712,0.0,0.0,0.0,-0.0132192867492406,0.0083028560006002,0.0001620614301461,0.0081042113537998,-0.000561356251409,-0.0034733928477876,-0.0096839581363559,0.0004986011571128,-0.0182302435063848,-0.0186518263591306,-0.0062900699169649,0.0079060734203055,0.0013293382111951,-0.0363122398059614,0.0,0.0024402263965943,-0.0146795530388033,-0.0280300538989477,-0.009444445647395,0.0145768039042959,-0.0192277522908792,0.0148576302001286,0.0200315843224503,-0.0041833920824263,-0.0010643960557867,0.0101363055922067,0.0020827348186973,0.0113673791039423,-0.0154537872455104,0.0053551200321972,0.003941836457578,0.0022976846251658,0.0028393129727497,-0.0082810677586966,-0.0002039666315639,0.008844046303601,-0.0196852583719824,0.0058860796385253,0.0,-0.0063051911283151,0.0006287331235093,0.0094787439545438,-0.0038951273476525,0.0090274314593999,-0.0247641738289319,0.0149432587955757,0.0,0.0037046880159201,-0.016303279852242,0.0,-0.0044839013739355,0.0139939047170967
2020-12-01,-0.0105855560553727,0.0140295938999712,0.0,0.0,0.0,-0.0132192867492406,0.0006888075689197,0.0085606367059638,0.0211130682638343,-0.000561356251409,-0.0034733928477876,-0.0096839581363559,0.0004986011571128,-0.0182302435063848,0.0015785924370788,0.0116346178485672,0.0641842096054534,0.0013293382111951,-0.0363122398059614,0.0,0.0024402263965943,-0.0146795530388033,0.0063283068814563,0.0275642772012008,0.0141959044321122,-0.0192277522908792,0.0148576302001286,0.0200315843224503,-0.0041833920824263,-0.0010643960557867,0.0051347949162771,0.0117645751441638,0.0146073607018273,-0.0154537872455104,0.0053551200321972,0.003941836457578,0.0022976846251658,0.0028393129727497,0.0021496429142516,0.0089035878223873,-0.0055734335055692,-0.0196852583719824,0.0058860796385253,0.0,-0.0063051911283151,0.0006287331235093,-0.0051355606734682,0.008390898007539,-0.012886084349756,-0.0247641738289319,0.0149432587955757,0.0,0.0037046880159201,-0.016303279852242,-0.0038004622734383,0.014623064185489
2020-12-02,0.0035953625917337,-0.0105855560553727,0.0140295938999712,0.0,0.0,0.0,0.0014078800872664,0.0086715902097752,0.0061933277354837,0.0211130682638343,-0.000561356251409,-0.0034733928477876,-0.0096839581363559,0.0004986011571128,0.002717537752753,0.0119872383175831,-0.0005815644246496,0.0641842096054534,0.0013293382111951,-0.0363122398059614,0.0,0.0024402263965943,0.0057239487172075,0.0274891988970928,-0.0013086967872872,0.0141959044321122,-0.0192277522908792,0.0148576302001286,0.0200315843224503,-0.0041833920824263,0.0057097339753049,0.011860941805379,-0.0055725233760792,0.0146073607018273,-0.0154537872455104,0.0053551200321972,0.003941836457578,0.0022976846251658,0.0005756013140025,0.0085504747503287,-0.0071190032079497,-0.0055734335055692,-0.0196852583719824,0.0058860796385253,0.0,-0.0063051911283151,-0.0052983230893952,0.0083574847551823,-0.0024347367634129,-0.012886084349756,-0.0247641738289319,0.0149432587955757,0.0,0.0037046880159201,-0.005028347229305,0.0117891324933136
2020-12-03,-0.0103305009879588,0.0035953625917337,-0.0105855560553727,0.0140295938999712,0.0,0.0,-0.0006582201103253,0.0091206894209502,0.0059379685818825,0.0061933277354837,0.0211130682638343,-0.000561356251409,-0.0034733928477876,-0.0096839581363559,0.0058419230964007,0.0121470730732653,0.0022413158430141,-0.0005815644246496,0.0641842096054534,0.0013293382111951,-0.0363122398059614,0.0,0.0061722118858103,0.0270188963680284,-0.0381121567971467,-0.0013086967872872,0.0141959044321122,-0.0192277522908792,0.0148576302001286,0.0200315843224503,-0.0059190142486144,0.0175589925819103,0.0055725233760792,-0.0055725233760792,0.0146073607018273,-0.0154537872455104,0.0053551200321972,0.003941836457578,0.0009017386977028,0.0084639244038694,0.013333530869465,-0.0071190032079497,-0.0055734335055692,-0.0196852583719824,0.0058860796385253,0.0,-0.0026316169155021,0.009623386141268,0.0217021243415675,-0.0024347367634129,-0.012886084349756,-0.0247641738289319,0.0149432587955757,0.0,-0.0006879223609915,0.0138914476004597
2020-12-04,0.0001648125261248,-0.0103305009879588,0.0035953625917337,-0.0105855560553727,0.0140295938999712,0.0,-0.0006252576051003,0.0086008718898721,-0.0005976474601299,0.0059379685818825,0.0061933277354837,0.0211130682638343,-0.000561356251409,-0.0034733928477876,0.0064170721739323,0.0119066085333434,0.0034351837902368,0.0022413158430141,-0.0005815644246496,0.0641842096054534,0.0013293382111951,-0.0363122398059614,0.01412169660505,0.0267927870288505,0.0169366743711485,-0.0381121567971467,-0.0013086967872872,0.0141959044321122,-0.0192277522908792,0.0148576302001286,-0.0055032054144104,0.0183808090948244,0.0031704121668454,0.0055725233760792,-0.0055725233760792,0.0146073607018273,-0.0154537872455104,0.0053551200321972,0.0004647971246324,0.0084544456365383,-0.0044963141803791,0.013333530869465,-0.0071190032079497,-0.0055734335055692,-0.0196852583719824,0.0058860796385253,-0.004708095679283,0.0095026768719265,0.017862308381594,0.0217021243415675,-0.0024347367634129,-0.012886084349756,-0.0247641738289319,0.0149432587955757,-0.0001041124437878,0.0151942151818043
2020-12-07,-0.0029707894435357,0.0001648125261248,-0.0103305009879588,0.0035953625917337,-0.0105855560553727,0.0140295938999712,-0.0040253342738017,0.0079917977911504,0.0140315308042584,-0.0005976474601299,0.0059379685818825,0.0061933277354837,0.0211130682638343,-0.000561356251409,0.0093356495850658,0.0112159588016418,0.0233988870216799,0.0034351837902368,0.0022413158430141,-0.0005815644246496,0.0641842096054534,0.0013293382111951,0.0185356063671469,0.0258617043180348,-0.0088500870864827,0.0169366743711485,-0.0381121567971467,-0.0013086967872872,0.0141959044321122,-0.0192277522908792,-0.0034276723735311,0.0183387247689257,0.0086671586549567,0.0031704121668454,0.0055725233760792,-0.0055725233760792,0.0146073607018273,-0.0154537872455104,0.0052889863047258,0.0081129840258613,-0.0021482285382896,-0.0044963141803791,0.013333530869465,-0.0071190032079497,-0.0055734335055692,-0.0196852583719824,-0.0012006897125445,0.0087034209917367,-0.009942520417645,0.017862308381594,0.0217021243415675,-0.0024347367634129,-0.012886084349756,-0.0247641738289319,0.0028602182384695,0.0155290879594585
2020-12-08,-0.0064671479857252,-0.0029707894435357,0.0001648125261248,-0.0103305009879588,0.0035953625917337,-0.0105855560553727,-0.0032016526598722,0.0071757319785808,0.004758222241616,0.0140315308042584,-0.0005976474601299,0.0059379685818825,0.0061933277354837,0.0211130682638343,0.0060646803806221,0.0088167663985035,-0.0026269540436802,0.0233988870216799,0.0034351837902368,0.0022413158430141,-0.0005815644246496,0.0641842096054534,0.0051733736373202,0.0251368758189164,-0.0089291110169815,-0.0088500870864827,0.0169366743711485,-0.0381121567971467,-0.0013086967872872,0.0141959044321122,-0.0080526754633499,0.0185250958770716,0.0028724396300638,0.0086671586549567,0.0031704121668454,0.0055725233760792,-0.0055725233760792,0.0146073607018273,0.0029420020903732,0.0081131254428609,-0.009507418200771,-0.0021482285382896,-0.0044963141803791,0.013333530869465,-0.0071190032079497,-0.0055734335055692,-0.0019874866515849,0.0088807869954595,-0.0156356703307771,-0.009942520417645,0.017862308381594,0.0217021243415675,-0.0024347367634129,-0.012886084349756,0.0023103010422652,0.0154563536899497
2020-12-09,-0.0051705560944843,-0.0064671479857252,-0.0029707894435357,0.0001648125261248,-0.0103305009879588,0.0035953625917337,-0.0049548363971158,0.0072609193146898,-0.0196053029075784,0.004758222241616,0.0140315308042584,-0.0005976474601299,0.0059379685818825,0.0061933277354837,0.0009049542520097,0.0115324689180839,-0.0307375145367898,-0.0026269540436802,0.0233988870216799,0.0034351837902368,0.0022413158430141,-0.0005815644246496,-0.0008578163851078,0.0276829798405278,-0.0206350462779933,-0.0089291110169815,-0.0088500870864827,0.0169366743711485,-0.0381121567971467,-0.0013086967872872,-0.0119179453614911,0.0194988526914631,0.0138283271455588,0.0028724396300638,0.0086671586549567,0.0031704121668454,0.0055725233760792,-0.0055725233760792,0.0068221721947008,0.0088590381155183,0.0103672634816067,-0.009507418200771,-0.0021482285382896,-0.0044963141803791,0.013333530869465,-0.0071190032079497,0.0015097666863264,0.0098234511066363,0.0111554941717857,-0.0156356703307771,-0.009942520417645,0.017862308381594,0.0217021243415675,-0.0024347367634129,0.005028347229305,0.0158687730137527
2020-12-10,0.006002018684998,-0.0051705560944843,-0.0064671479857252,-0.0029707894435357,0.0001648125261248,-0.0103305009879588,-0.0016883324625244,0.0076608619123588,-0.0005984929039604,-0.0196053029075784,0.004758222241616,0.0140315308042584,-0.0005976474601299,0.0059379685818825,-0.0004023380451588,0.0108647907873488,0.0045799064150111,-0.0307375145367898,-0.0026269540436802,0.0233988870216799,0.0034351837902368,0.0022413158430141,-0.0003900982707084,0.0276761387670333,0.0291356623767953,-0.0206350462779933,-0.0089291110169815,-0.0088500870864827,0.0169366743711485,-0.0381121567971467,0.0015316184732972,0.020863847987297,0.0011823066635407,0.0138283271455588,0.0028724396300638,0.0086671586549567,0.0031704121668454,0.0055725233760792,0.0059441288521931,0.0088935410852584,-0.004090865862282,0.0103672634816067,-0.009507418200771,-0.0021482285382896,-0.0044963141803791,0.013333530869465,-0.001975112660023,0.0098209804551078,0.0052687160868267,0.0111554941717857,-0.0156356703307771,-0.009942520417645,0.017862308381594,0.0217021243415675,0.0017416655783568,0.0159559986801944
2020-12-11,0.0058009609926457,0.006002018684998,-0.0051705560944843,-0.0064671479857252,-0.0029707894435357,0.0001648125261248,-0.0005611027692203,0.0079728535300086,0.0033686530089864,-0.0005984929039604,-0.0196053029075784,0.004758222241616,0.0140315308042584,-0.0005976474601299,0.0003909220486644,0.0106446503276559,-0.0017046219843042,0.0045799064150111,-0.0307375145367898,-0.0026269540436802,0.0233988870216799,0.0034351837902368,-0.0014180594256166,0.0241710823334428,-0.0072047195891524,0.0291356623767953,-0.0206350462779933,-0.0089291110169815,-0.0088500870864827,0.0169366743711485,-0.0032966603187629,0.0200094122203814,-0.0020570848087082,0.0011823066635407,0.0138283271455588,0.0028724396300638,0.0086671586549567,0.0031704121668454,0.0048986294570823,0.009022557159086,0.0062372500303728,-0.004090865862282,0.0103672634816067,-0.009507418200771,-0.0021482285382896,-0.0044963141803791,0.0001716001821273,0.009854089299443,0.0047182263151972,0.0052687160868267,0.0111554941717857,-0.0156356703307771,-0.009942520417645,0.017862308381594,-0.0008871508349225,0.0152411181813913
2020-12-14,-0.0054685694323306,0.0058009609926457,0.006002018684998,-0.0051705560944843,-0.0064671479857252,-0.0029707894435357,-0.0010606587669792,0.0061826244126769,-0.0062573319491541,0.0033686530089864,-0.0005984929039604,-0.0196053029075784,0.004758222241616,0.0140315308042584,-0.003666850502018,0.0110259797417577,-0.0004161813888399,-0.0017046219843042,0.0045799064150111,-0.0307375145367898,-0.0026269540436802,0.0233988870216799,-0.0061810731077206,0.0242176400841763,-0.0019444750644348,-0.0072047195891524,0.0291356623767953,-0.0206350462779933,-0.0089291110169815,-0.0088500870864827,-0.0019155379143533,0.0193209243901713,0.0165925950934209,-0.0020570848087082,0.0011823066635407,0.0138283271455588,0.0028724396300638,0.0086671586549567,0.0064837167447752,0.0074130367890311,0.0072634371885298,0.0062372500303728,-0.004090865862282,0.0103672634816067,-0.009507418200771,-0.0021482285382896,0.0020539333274912,0.0080884363461793,0.0127324053434598,0.0047182263151972,0.0052687160868267,0.0111554941717857,-0.0156356703307771,-0.009942520417645,0.0036478343172984,0.0130641350788269
2020-12-15,-0.0106917156142691,-0.0054685694323306,0.0058009609926457,0.006002018684998,-0.0051705560944843,-0.0064671479857252,-0.001905572292688,0.006198040314541,0.012583558135633,-0.0062573319491541,0.0033686530089864,-0.0005984929039604,-0.0196053029075784,0.004758222241616,-0.0021017833232146,0.0097057323962083,0.0243453096178467,-0.0004161813888399,-0.0017046219843042,0.0045799064150111,-0.0307375145367898,-0.0026269540436802,-0.0007866203754152,0.0152206197078757,0.0066817793589537,-0.0019444750644348,-0.0072047195891524,0.0291356623767953,-0.0206350462779933,-0.0089291110169815,0.0012066401608336,0.0187290914189535,-0.0027886949242628,0.0165925950934209,-0.0020570848087082,0.0011823066635407,0.0138283271455588,0.0028724396300638,0.0053514898339098,0.0071764753389192,0.0120598097606325,0.0072634371885298,0.0062372500303728,-0.004090865862282,0.0103672634816067,-0.009507418200771,0.006367378919772,0.0085442800497773,0.0046367934698015,0.0127324053434598,0.0047182263151972,0.0052687160868267,0.0111554941717857,-0.0156356703307771,0.0077023270774142,0.011769774743182
2020-12-16,-0.0031962345319529,-0.0106917156142691,-0.0054685694323306,0.0058009609926457,0.006002018684998,-0.0051705560944843,-0.0015107079801818,0.005809301193741,0.0020460916033391,0.012583558135633,-0.0062573319491541,0.0033686530089864,-0.0005984929039604,-0.0196053029075784,0.0022284955789688,0.0095937217181185,0.0162801790424045,0.0243453096178467,-0.0004161813888399,-0.0017046219843042,0.0045799064150111,-0.0307375145367898,0.0086169183404236,0.0158019381500017,0.002788803695279,0.0066817793589537,-0.0019444750644348,-0.0072047195891524,0.0291356623767953,-0.0206350462779933,0.0058914101554881,0.0188250636980498,0.0116104282534106,-0.0027886949242628,0.0165925950934209,-0.0020570848087082,0.0011823066635407,0.0138283271455588,0.0049079100554802,0.0066268239318782,-0.0006311139370094,0.0120598097606325,0.0072634371885298,0.0062372500303728,-0.004090865862282,0.0103672634816067,0.0041677034360487,0.0079870385658685,-0.0048950245880861,0.0046367934698015,0.0127324053434598,0.0047182263151972,0.0052687160868267,0.0111554941717857,0.0044922233254398,0.0119666682711041
